  MOPED: 127.0.0.1:27017 COMMAND      database=admin command={:ismaster=>1} (0.7551ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=artists selector={} flags=[] (0.0689ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_articles selector={} flags=[] (0.0613ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_foos selector={} flags=[] (0.0570ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=foos selector={} flags=[] (0.0551ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=active_support_test_case_foos selector={} flags=[] (0.0532ms)
  MOPED: 127.0.0.1:27017 INSERT       database=character_test collection=foos documents=[{"_id"=>"52667b0351ac9ab01c000001", "name"=>"Test"}] flags=[] (0.1440ms)
Processing by Character::ApiController#show as HTML
  Parameters: {"model_slug"=>"Foo", "id"=>"52667b0351ac9ab01c000001"}
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=character_admin_users selector={"$query"=>{}, "$orderby"=>{:_id=>1}} flags=[] limit=-1 skip=0 batch_size=nil fields=nil (0.8020ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=foos selector={"_id"=>"52667b0351ac9ab01c000001"} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.3331ms)
Completed 200 OK in 13.4ms (Views: 0.4ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=system.namespaces selector={:name=>{"$not"=>/system|\$/}} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.5331ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=artists selector={} flags=[] (0.0751ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_articles selector={} flags=[] (0.0679ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_foos selector={} flags=[] (0.0479ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=foos selector={} flags=[] (0.0467ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=active_support_test_case_foos selector={} flags=[] (0.0472ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=system.namespaces selector={:name=>{"$not"=>/system|\$/}} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.5119ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=artists selector={} flags=[] (0.0598ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_articles selector={} flags=[] (0.0522ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_foos selector={} flags=[] (0.0508ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=foos selector={} flags=[] (0.0520ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=active_support_test_case_foos selector={} flags=[] (0.0761ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=system.namespaces selector={:name=>{"$not"=>/system|\$/}} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.4680ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=artists selector={} flags=[] (0.0610ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_articles selector={} flags=[] (0.0699ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_foos selector={} flags=[] (0.0510ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=foos selector={} flags=[] (0.0491ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=active_support_test_case_foos selector={} flags=[] (0.0498ms)
